# Every spec anchor this repository cites, checked against the document that defines it.
#
# One line per anchor, as "<document> <anchor>", where <document> is the path segment under
# tc39.es. A '!' line is the opposite: an anchor that is cited and that the document does not have,
# kept with the reason it is still written that way. Those are debt, and a regeneration will not
# add one on its own — an anchor that stops resolving fails the run instead.
#
# The gate is Jint.Tests/SpecCitationTests.cs. To re-verify every anchor against the living
# documents and rewrite this file, with a network available:
#
#     JINT_SPEC_ANCHORS=update dotnet test -c Release Jint.Tests/Jint.Tests.csproj \
#         -f net10.0 --filter "FullyQualifiedName~SpecCitationTests"
#
# The 'verified' date is the only thing bounding anchor rot: a clause renamed upstream keeps
# resolving here until somebody re-runs that.
#
verified: 2026-08-31
ecma262 sec-atomics.wait
ecma262 sec-atomics.waitasync
ecma262 sec-atomics.xor
ecma262 sec-bigint-constructor-number-value
ecma262 sec-bigint.asintn
ecma262 sec-bigint.asuintn
ecma262 sec-bigint.prototype.tostring
ecma262 sec-bigint.prototype.valueof
ecma262 sec-blockdeclarationinstantiation
ecma262 sec-boolean-constructor-boolean-value
ecma262 sec-bound-function-exotic-objects
ecma262 sec-bound-function-exotic-objects-call-thisargument-argumentslist
ecma262 sec-boundfunctioncreate
ecma262 sec-built-in-function-objects
ecma262 sec-canbeheldweakly
ecma262 sec-candeclareglobalvar
ecma262 sec-canonicalizekeyedcollectionkey
ecma262 sec-canonicalnumericindexstring
ecma262 sec-catchfinallyfunctions
ecma262 sec-class-definitions-runtime-semantics-evaluation
ecma262 sec-cleanup-finalization-registry
ecma262 sec-clonearraybuffer
ecma262 sec-completepropertydescriptor
ecma262 sec-completion-record-specification-type
ecma262 sec-construct
ecma262 sec-copydatablockbytes
ecma262 sec-copydataproperties
ecma262 sec-createarrayiterator
ecma262 sec-createdataproperty
ecma262 sec-createdatapropertyorthrow
ecma262 sec-createdynamicfunction
ecma262 sec-createglobalfunctionbinding
ecma262 sec-createhtml
ecma262 sec-createimportbinding
ecma262 sec-createintrinsics
ecma262 sec-createiterresultobject
ecma262 sec-createlistfromarraylike
ecma262 sec-createmapiterator
ecma262 sec-createmethodproperty
ecma262 sec-createnonenumerabledatapropertyorthrow
ecma262 sec-createrealm
ecma262 sec-createresolvingfunctions
ecma262 sec-createsetiterator
ecma262 sec-createsharedbytedatablock
ecma262 sec-cyclic-module-records
ecma262 sec-dataview-constructor
ecma262 sec-date
ecma262 sec-date-constructor
ecma262 sec-date-time-string-format
ecma262 sec-date.parse
ecma262 sec-date.prototype-@@toprimitive
ecma262 sec-date.prototype.getdate
ecma262 sec-date.prototype.getutcmonth
ecma262 sec-date.prototype.setdate
ecma262 sec-date.prototype.setfullyear
ecma262 sec-date.prototype.sethours
ecma262 sec-date.prototype.setmilliseconds
ecma262 sec-date.prototype.setminutes
ecma262 sec-date.prototype.setmonth
ecma262 sec-date.prototype.setseconds
ecma262 sec-date.prototype.settime
ecma262 sec-date.prototype.setutcdate
ecma262 sec-date.prototype.setutcfullyear
ecma262 sec-date.prototype.setutchours
ecma262 sec-date.prototype.setutcmilliseconds
ecma262 sec-date.prototype.setutcminutes
ecma262 sec-date.prototype.setutcmonth
ecma262 sec-date.prototype.setutcseconds
ecma262 sec-date.prototype.setyear
ecma262 sec-date.prototype.todatestring
ecma262 sec-date.prototype.toisostring
ecma262 sec-date.prototype.tojson
ecma262 sec-date.prototype.tolocaledatestring
ecma262 sec-date.prototype.tolocalestring
ecma262 sec-date.prototype.tolocaletimestring
ecma262 sec-date.prototype.tostring
ecma262 sec-date.prototype.totimestring
ecma262 sec-date.prototype.toutcstring
ecma262 sec-date.utc
ecma262 sec-datestring
ecma262 sec-declarative-environment-records
ecma262 sec-decodeuricomponent-encodeduricomponent
ecma262 sec-definefield
ecma262 sec-definemethodproperty
ecma262 sec-deletepropertyorthrow
ecma262 sec-detacharraybuffer
ecma262 sec-dowait
ecma262 sec-ecmascript-function-objects-call-thisargument-argumentslist
ecma262 sec-ecmascript-function-objects-construct-argumentslist-newtarget
ecma262 sec-ecmascript-standard-built-in-objects
ecma262 sec-encode
ecma262 sec-encodeforregexpescape
ecma262 sec-encodeuri-uri
ecma262 sec-encodeuricomponent-uricomponent
ecma262 sec-enumerate-object-properties
ecma262 sec-environment-records
ecma262 sec-error-handling-and-language-extensions
ecma262 sec-error.iserror
ecma262 sec-escape-string
ecma262 sec-evaldeclarationinstantiation
ecma262 sec-evaluatecall
ecma262 sec-example-cyclic-module-record-graphs
ecma262 sec-execute-async-module
ecma262 sec-expanded-years
ecma262 sec-exports-runtime-semantics-evaluation
ecma262 sec-finalization-registry-constructor
ecma262 sec-finalization-registry.prototype.register
ecma262 sec-finalization-registry.prototype.unregister
ecma262 sec-flattenintoarray
ecma262 sec-for-in-and-for-of-statements
ecma262 sec-forbidden-extensions
ecma262 sec-forbodyevaluation
ecma262 sec-frompropertydescriptor
ecma262 sec-fulfillpromise
ecma262 sec-function-calls
ecma262 sec-function-constructor
ecma262 sec-function-environment-records
ecma262 sec-function.prototype-@@hasinstance
ecma262 sec-function.prototype.apply
ecma262 sec-function.prototype.bind
ecma262 sec-function.prototype.call
ecma262 sec-function.prototype.tostring
ecma262 sec-functiondeclarationinstantiation
ecma262 sec-gather-available-ancestors
ecma262 sec-generator-function-definitions-runtime-semantics-evaluation
ecma262 sec-generator-objects
ecma262 sec-generator.prototype.next
ecma262 sec-generator.prototype.return
ecma262 sec-generator.prototype.throw
ecma262 sec-generatorfunction-constructor
ecma262 sec-generatorresume
ecma262 sec-generatorresumeabrupt
ecma262 sec-generatorstart
ecma262 sec-generatoryield
ecma262 sec-get-%typedarray%-@@species
ecma262 sec-get-%typedarray%.prototype-@@tostringtag
ecma262 sec-get-%typedarray%.prototype.buffer
ecma262 sec-get-%typedarray%.prototype.bytelength
ecma262 sec-get-%typedarray%.prototype.byteoffset
ecma262 sec-get-%typedarray%.prototype.length
ecma262 sec-get-arraybuffer-@@species
ecma262 sec-get-arraybuffer.prototype.bytelength
ecma262 sec-get-arraybuffer.prototype.maxbytelength
ecma262 sec-get-arraybuffer.prototype.resizable
ecma262 sec-get-dataview.prototype.buffer
ecma262 sec-get-dataview.prototype.bytelength
ecma262 sec-get-dataview.prototype.byteoffset
ecma262 sec-get-iterator.prototype-%symbol.tostringtag%
ecma262 sec-get-iterator.prototype.constructor
ecma262 sec-get-map.prototype.size
ecma262 sec-get-o-p
ecma262 sec-get-object.prototype.__proto__
ecma262 sec-get-regexp.prototype.source
ecma262 sec-get-set.prototype.size
ecma262 sec-get-sharedarraybuffer.prototype.bytelength
ecma262 sec-get-sharedarraybuffer.prototype.growable
ecma262 sec-get-sharedarraybuffer.prototype.maxbytelength
ecma262 sec-getactivescriptormodule
ecma262 sec-getarraybuffermaxbytelengthoption
ecma262 sec-getexportednames
ecma262 sec-getfunctionrealm
ecma262 sec-getiterator
ecma262 sec-getiteratorflattenable
ecma262 sec-getiteratorfrommethod
ecma262 sec-getmatchindexpair
ecma262 sec-getmethod
ecma262 sec-getmodulenamespace
ecma262 sec-getnewtarget
ecma262 sec-getoptionsobject
ecma262 sec-getpromiseresolve
ecma262 sec-getprototypefromconstructor
ecma262 sec-getsubstitution
ecma262 sec-getsuperconstructor
ecma262 sec-gettemplateobject
ecma262 sec-getthisenvironment
ecma262 sec-getv
ecma262 sec-getvalue
ecma262 sec-getvaluefrombuffer
ecma262 sec-getviewbytelength
ecma262 sec-getviewvalue
ecma262 sec-global-environment-records
ecma262 sec-global-environment-records-createimmutablebinding-n-s
ecma262 sec-global-environment-records-createmutablebinding-n-d
ecma262 sec-global-environment-records-hasbinding-n
ecma262 sec-globaldeclarationinstantiation
ecma262 sec-host-cleanup-finalization-registry
ecma262 sec-host-promise-rejection-tracker
ecma262 sec-hostenqueuepromisejob
ecma262 sec-hostensurecancompilestrings
ecma262 sec-hostfinalizeimportmeta
ecma262 sec-hostgetimportmetaproperties
ecma262 sec-hostmakejobcallback
ecma262 sec-initializeboundname
ecma262 sec-initializehostdefinedrealm
ecma262 sec-initializeinstanceelements
ecma262 sec-initializetypedarrayfromarraybuffer
ecma262 sec-initializetypedarrayfromarraylike
ecma262 sec-initializetypedarrayfromtypedarray
ecma262 sec-innermoduleevaluation
ecma262 sec-installerrorcause
ecma262 sec-instanceofoperator
ecma262 sec-integer-indexed-exotic-objects-delete-p
ecma262 sec-integer-indexed-exotic-objects-get-p-receiver
ecma262 sec-integer-indexed-exotic-objects-getownproperty-p
ecma262 sec-integer-indexed-exotic-objects-hasproperty-p
ecma262 sec-integer-indexed-exotic-objects-ownpropertykeys
ecma262 sec-integer-indexed-exotic-objects-set-p-v-receiver
ecma262 sec-integerindexedelementget
ecma262 sec-integerindexedelementset
ecma262 sec-invoke
ecma262 sec-isarray
ecma262 sec-isconstructor
ecma262 sec-isintailposition
ecma262 sec-isintegralnumber
ecma262 sec-islooselyequal
ecma262 sec-ispropertyreference
ecma262 sec-isregexp
ecma262 sec-istypedarrayfixedlength
ecma262 sec-istypedarrayoutofbounds
ecma262 sec-isvalidintegerindex
ecma262 sec-isviewoutofbounds
ecma262 sec-iterabletolist
ecma262 sec-iterator-helper-objects
ecma262 sec-iterator-records
ecma262 sec-iterator.from
ecma262 sec-iterator.prototype.drop
ecma262 sec-iterator.prototype.every
ecma262 sec-iterator.prototype.filter
ecma262 sec-iterator.prototype.find
ecma262 sec-iterator.prototype.flatmap
ecma262 sec-iterator.prototype.foreach
ecma262 sec-iterator.prototype.map
ecma262 sec-iterator.prototype.reduce
ecma262 sec-iterator.prototype.some
ecma262 sec-iterator.prototype.take
ecma262 sec-iterator.prototype.toarray
ecma262 sec-iterator.zip
ecma262 sec-iterator.zipkeyed
ecma262 sec-iteratorclose
ecma262 sec-iteratornext
ecma262 sec-iteratorstepvalue
ecma262 sec-iteratorzip
ecma262 sec-json.parse
ecma262 sec-json.stringify
ecma262 sec-keyforsymbol
ecma262 sec-lengthofarraylike
ecma262 sec-line-terminators
ecma262 sec-literals-numeric-literals
ecma262 sec-localtime
ecma262 sec-makedataviewwithbufferwitnessrecord
ecma262 sec-makematchindicesindexpairarray
ecma262 sec-makemethod
ecma262 sec-makeprivatereference
ecma262 sec-map-iterable
ecma262 sec-map-objects
ecma262 sec-map.prototype.delete
ecma262 sec-map.prototype.foreach
ecma262 sec-map.prototype.get
ecma262 sec-map.prototype.has
ecma262 sec-map.prototype.set
ecma262 sec-math.acosh
ecma262 sec-math.asinh
ecma262 sec-math.atanh
ecma262 sec-math.cbrt
ecma262 sec-math.expm1
ecma262 sec-math.hypot
ecma262 sec-math.log1p
ecma262 sec-math.max
ecma262 sec-math.min
ecma262 sec-meta-properties
ecma262 sec-module-environment-records
ecma262 sec-module-environment-records-getbindingvalue-n-s
ecma262 sec-module-environment-records-getthisbinding
ecma262 sec-module-environment-records-hasthisbinding
ecma262 sec-module-namespace-exotic-objects
ecma262 sec-module-namespace-exotic-objects-defineownproperty-p-desc
ecma262 sec-module-namespace-exotic-objects-delete-p
ecma262 sec-module-namespace-exotic-objects-get-p-receiver
ecma262 sec-module-namespace-exotic-objects-getownproperty-p
ecma262 sec-module-namespace-exotic-objects-getprototypeof
ecma262 sec-module-namespace-exotic-objects-hasproperty-p
ecma262 sec-module-namespace-exotic-objects-isextensible
ecma262 sec-module-namespace-exotic-objects-ownpropertykeys
ecma262 sec-module-namespace-exotic-objects-preventextensions
ecma262 sec-module-namespace-exotic-objects-set-p-v-receiver
ecma262 sec-module-namespace-exotic-objects-setprototypeof-v
ecma262 sec-module-semantics-static-semantics-lexicallyscopeddeclarations
ecma262 sec-moduledeclarationlinking
ecma262 sec-moduleevaluation
ecma262 sec-modulenamespacecreate
ecma262 sec-nativeerror
ecma262 sec-newdeclarativeenvironment
ecma262 sec-newfunctionenvironment
ecma262 sec-newglobalenvironment
ecma262 sec-newmoduleenvironment
ecma262 sec-newobjectenvironment
ecma262 sec-newprivateenvironment
ecma262 sec-newpromisecapability
ecma262 sec-newpromisereactionjob
ecma262 sec-newpromiseresolvethenablejob
ecma262 sec-notifywaiter
ecma262 sec-number-constructor
ecma262 sec-number-constructor-number-value
ecma262 sec-number.isfinite
ecma262 sec-number.parsefloat
ecma262 sec-number.parseint
ecma262 sec-number.prototype.toexponential
ecma262 sec-number.prototype.tofixed
ecma262 sec-number.prototype.tolocalestring
ecma262 sec-number.prototype.toprecision
ecma262 sec-number.prototype.tostring
ecma262 sec-numberbitwiseop
ecma262 sec-numbertobigint
ecma262 sec-numeric-types-number-exponentiate
ecma262 sec-numeric-types-number-tostring
ecma262 sec-object-environment-records
ecma262 sec-object-environment-records-createimmutablebinding-n-s
ecma262 sec-object-environment-records-getbindingvalue-n-s
ecma262 sec-object-environment-records-initializebinding-n-v
ecma262 sec-object-environment-records-setmutablebinding-n-v-s
ecma262 sec-object-initializer
ecma262 sec-object-initializer-runtime-semantics-propertydefinitionevaluation
ecma262 sec-object-value
ecma262 sec-object.assign
ecma262 sec-object.create
ecma262 sec-object.defineproperties
ecma262 sec-object.defineproperty
ecma262 sec-object.entries
ecma262 sec-object.freeze
ecma262 sec-object.fromentries
ecma262 sec-object.getownpropertydescriptor
ecma262 sec-object.getownpropertydescriptors
ecma262 sec-object.getownpropertynames
ecma262 sec-object.getownpropertysymbols
ecma262 sec-object.getprototypeof
ecma262 sec-object.hasown
ecma262 sec-object.is
ecma262 sec-object.isextensible
ecma262 sec-object.isfrozen
ecma262 sec-object.issealed
ecma262 sec-object.keys
ecma262 sec-object.preventextensions
ecma262 sec-object.prototype.__defineGetter__
ecma262 sec-object.prototype.__defineSetter__
ecma262 sec-object.prototype.__lookupGetter__
ecma262 sec-object.prototype.__lookupSetter__
ecma262 sec-object.prototype.tolocalestring
ecma262 sec-object.prototype.tostring
ecma262 sec-object.seal
ecma262 sec-object.setprototypeof
ecma262 sec-object.values
ecma262 sec-objectdefineproperties
ecma262 sec-optional-chaining-evaluation
ecma262 sec-ordinary-object-internal-methods-and-internal-slots-hasproperty-p
ecma262 sec-ordinarycallbindthis
ecma262 sec-ordinarycallevaluatebody
ecma262 sec-ordinarycreatefromconstructor
ecma262 sec-ordinaryfunctioncreate
ecma262 sec-ordinaryget
ecma262 sec-ordinaryhasinstance
ecma262 sec-ordinaryhasproperty
ecma262 sec-ordinaryisextensible
ecma262 sec-ordinaryobjectcreate
ecma262 sec-ordinaryownpropertykeys
ecma262 sec-ordinarypreventextensions
ecma262 sec-ordinarysetprototypeof
ecma262 sec-ordinarysetwithowndescriptor
ecma262 sec-ordinarytoprimitive
ecma262 sec-parsefloat-string
ecma262 sec-parseint-string-radix
ecma262 sec-parsemodule
ecma262 sec-performeval
ecma262 sec-performpromiseall
ecma262 sec-performpromiseany
ecma262 sec-performpromiserace
ecma262 sec-performpromisethen
ecma262 sec-prepareforordinarycall
ecma262 sec-privateelementfind
ecma262 sec-privateenvironment-records
ecma262 sec-privatefieldadd
ecma262 sec-privateget
ecma262 sec-privatemethodoraccessoradd
ecma262 sec-privateset
ecma262 sec-promise-executor
ecma262 sec-promise-reject-functions
ecma262 sec-promise-resolve
ecma262 sec-promise-resolve-functions
ecma262 sec-promise.all
ecma262 sec-promise.allsettled
ecma262 sec-promise.any
ecma262 sec-promise.prototype.catch
ecma262 sec-promise.prototype.finally
ecma262 sec-promise.prototype.then
ecma262 sec-promise.race
ecma262 sec-promise.reject
ecma262 sec-promise.resolve
ecma262 sec-promise.try
ecma262 sec-promisecapability-records
ecma262 sec-properties-of-asyncgenerator-prototype
ecma262 sec-properties-of-asyncgeneratorfunction-prototype
ecma262 sec-properties-of-dataview-instances
ecma262 sec-properties-of-finalization-registry-instances
ecma262 sec-properties-of-generator-instances
ecma262 sec-properties-of-the-%typedarrayprototype%-object
ecma262 sec-properties-of-the-aggregate-error-prototype-objects
ecma262 sec-properties-of-the-array-prototype-object
ecma262 sec-properties-of-the-arraybuffer-constructor
ecma262 sec-properties-of-the-arraybuffer-prototype-object
ecma262 sec-properties-of-the-bigint-constructor
ecma262 sec-properties-of-the-bigint-prototype-object
ecma262 sec-properties-of-the-dataview-prototype-object
ecma262 sec-properties-of-the-date-prototype-object
ecma262 sec-properties-of-the-error-prototype-object
ecma262 sec-properties-of-the-finalization-registry-prototype-object
ecma262 sec-properties-of-the-function-prototype-object
ecma262 sec-properties-of-the-generatorfunction-prototype-object
ecma262 sec-properties-of-the-nativeerror-prototype-objects
ecma262 sec-properties-of-the-number-prototype-object
ecma262 sec-properties-of-the-sharedarraybuffer-prototype-object
ecma262 sec-properties-of-the-string-prototype-object
ecma262 sec-properties-of-the-symbol-prototype-object
ecma262 sec-properties-of-the-weak-ref-prototype-object
ecma262 sec-properties-of-typedarray-prototype-objects
ecma262 sec-properties-of-weak-ref-instances
ecma262 sec-proxy-constructor
ecma262 sec-proxy-object-internal-methods-and-internal-slots-call-thisargument-argumentslist
ecma262 sec-proxy-object-internal-methods-and-internal-slots-construct-argumentslist-newtarget
ecma262 sec-proxy-object-internal-methods-and-internal-slots-defineownproperty-p-desc
ecma262 sec-proxy-object-internal-methods-and-internal-slots-delete-p
ecma262 sec-proxy-object-internal-methods-and-internal-slots-get-p-receiver
ecma262 sec-proxy-object-internal-methods-and-internal-slots-getownproperty-p
ecma262 sec-proxy-object-internal-methods-and-internal-slots-getprototypeof
ecma262 sec-proxy-object-internal-methods-and-internal-slots-hasproperty-p
ecma262 sec-proxy-object-internal-methods-and-internal-slots-isextensible
ecma262 sec-proxy-object-internal-methods-and-internal-slots-ownpropertykeys
ecma262 sec-proxy-object-internal-methods-and-internal-slots-preventextensions
ecma262 sec-proxy-object-internal-methods-and-internal-slots-set-p-v-receiver
ecma262 sec-proxy-object-internal-methods-and-internal-slots-setprototypeof-v
ecma262 sec-proxy-revocation-functions
ecma262 sec-proxy-target-handler
ecma262 sec-proxy.revocable
ecma262 sec-proxycreate
ecma262 sec-putvalue
ecma262 sec-quotejsonstring
ecma262 sec-rawbytestonumeric
ecma262 sec-reference-record-specification-type
ecma262 sec-reflect.construct
ecma262 sec-reflect.defineproperty
ecma262 sec-regexp-pattern-flags
ecma262 sec-regexp-prototype-matchall
ecma262 sec-regexp.escape
ecma262 sec-regexp.prototype-@@match
ecma262 sec-regexp.prototype-@@replace
ecma262 sec-regexp.prototype-@@search
ecma262 sec-regexp.prototype-@@split
ecma262 sec-regexp.prototype.compile
ecma262 sec-regexpbuiltinexec
ecma262 sec-regexpcreate
ecma262 sec-regexpexec
ecma262 sec-rejectpromise
ecma262 sec-requireobjectcoercible
ecma262 sec-resolve-private-identifier
ecma262 sec-resolvebinding
ecma262 sec-resolveexport
ecma262 sec-resolvethisbinding
ecma262 sec-runtime-semantics-bindinginitialization
ecma262 sec-runtime-semantics-canonicalize-ch
ecma262 sec-runtime-semantics-catchclauseevaluation
ecma262 sec-runtime-semantics-classdefinitionevaluation
ecma262 sec-runtime-semantics-classfielddefinitionevaluation
ecma262 sec-runtime-semantics-classstaticblockdefinitionevaluation
ecma262 sec-runtime-semantics-definemethod
ecma262 sec-runtime-semantics-evaluateasyncgeneratorbody
ecma262 sec-runtime-semantics-evaluateconcisebody
ecma262 sec-runtime-semantics-evaluatefunctionbody
ecma262 sec-runtime-semantics-evaluategeneratorbody
ecma262 sec-runtime-semantics-forin-div-ofbodyevaluation-lhs-stmt-iterator-lhskind-labelset
ecma262 sec-runtime-semantics-forin-div-ofheadevaluation-tdznames-expr-iterationkind
ecma262 sec-runtime-semantics-forinofloopevaluation
ecma262 sec-runtime-semantics-instantiatearrowfunctionexpression
ecma262 sec-runtime-semantics-instantiateasyncarrowfunctionexpression
ecma262 sec-runtime-semantics-instantiateasyncfunctionexpression
ecma262 sec-runtime-semantics-instantiateasyncfunctionobject
ecma262 sec-runtime-semantics-instantiateasyncgeneratorfunctionexpression
ecma262 sec-runtime-semantics-instantiateasyncgeneratorfunctionobject
ecma262 sec-runtime-semantics-instantiatefunctionobject
ecma262 sec-runtime-semantics-instantiategeneratorfunctionexpression
ecma262 sec-runtime-semantics-instantiategeneratorfunctionobject
ecma262 sec-runtime-semantics-instantiateordinaryfunctionexpression
ecma262 sec-runtime-semantics-instantiateordinaryfunctionobject
ecma262 sec-runtime-semantics-iteratorbindinginitialization
ecma262 sec-runtime-semantics-iteratordestructuringassignmentevaluation
ecma262 sec-runtime-semantics-keyedbindinginitialization
ecma262 sec-runtime-semantics-methoddefinitionevaluation
ecma262 sec-runtime-semantics-propertydefinitionevaluation
ecma262 sec-runtime-semantics-repeatmatcher-abstract-operation
ecma262 sec-runtime-semantics-scriptevaluation
ecma262 sec-samevalue
ecma262 sec-serializejsonarray
ecma262 sec-serializejsonobject
ecma262 sec-serializejsonproperty
ecma262 sec-set-immutable-prototype
ecma262 sec-set-iterable
ecma262 sec-set-iterator.prototype-%symbol.tostringtag%
ecma262 sec-set-iterator.prototype.constructor
ecma262 sec-set-o-p-v-throw
ecma262 sec-set-object.prototype.__proto__
ecma262 sec-set-objects
ecma262 sec-set.prototype.add
ecma262 sec-set.prototype.clear
ecma262 sec-set.prototype.delete
ecma262 sec-set.prototype.difference
