quality,arm,workload,lane,mode,iterations,launchReadyMs,navMs,evalMs,cpuMs,round,pageMs,htmlHash,scriptHash
noisy-local-diagnostic,lightpanda,interpreter-control,warm,none,10,53.38837499948568,1.8994900000000001,0.6550199999999999,4.23666,1,2.55451,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,mutate-query,cold,none,1,271.1922499984212,128.3695,190.10010000000003,290.3915999999999,1,318.4696,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,cold,none,1,275.4632500000298,140.674,194.3762,304.47920000000005,1,335.0502,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,cold,none,1,56.964082999911625,41.3785,12.687599999999996,3.204099999999997,1,54.0661,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,mutate-query,warm,none,10,274.8834169979091,13.0726,27.52478,47.50581000000002,1,40.59738,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,warm,none,10,274.5404170018446,13.246860000000002,28.6937,46.86039000000003,1,41.940560000000005,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,warm,none,10,59.50408299759147,1.87647,1.95426,4.977080000000001,1,3.83073,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,event-form,cold,none,1,275.543125000695,129.205,74.66129999999998,175.075,2,203.8663,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,cold,none,1,274.0325839986326,131.6411,74.07220000000001,175.89999999999992,2,205.7133,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,cold,none,1,53.94674999843119,36.7783,10.661000000000001,1.9249999999999972,2,47.4393,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,event-form,warm,none,10,274.8003750020871,12.67299,1.24201,15.040009999999995,2,13.915000000000001,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,warm,none,10,276.14345800247975,12.66138,1.1590899999999997,15.148349999999994,2,13.820469999999998,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,warm,none,10,57.65600000086124,1.81416,0.56562,3.5008399999999993,2,2.3797800000000002,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,interpreter-control,cold,none,1,267.9747080001107,123.7828,81.37340000000002,177.73749999999995,2,205.1562,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,cold,none,1,278.0489590004436,122.5927,76.3856,172.09999999999997,2,198.9783,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,cold,none,1,57.53558300057193,37.3931,11.195300000000003,4.474999999999994,2,48.5884,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,interpreter-control,warm,none,10,274.472875000356,14.14039,22.68525,40.54126000000001,2,36.82564,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,warm,none,10,270.69104199836147,17.13823,17.3929,37.52667000000001,2,34.531130000000005,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,warm,none,10,55.84354100210476,1.73309,0.74086,4.137919999999999,2,2.47395,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,mutate-query,cold,none,1,270.7112499992945,129.1225,187.24349999999998,287.06669999999997,2,316.366,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,cold,none,1,277.5695420023112,133.1938,189.72910000000002,293.8833000000001,2,322.9229,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,cold,none,1,57.28733300202293,36.9148,11.9651,3.3999999999999986,2,48.8799,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,mutate-query,warm,none,10,275.5777499987744,16.24481,25.39162,49.00375000000004,2,41.636430000000004,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,warm,none,10,275.27399999962654,13.26525,24.32446,41.47790999999999,2,37.58971,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,warm,none,10,57.89612499938812,1.8543500000000002,1.9187100000000001,4.9316699999999996,2,3.77306,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,event-form,cold,none,1,275.8009999997739,133.0199,78.8871,182.3125,3,211.907,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,cold,none,1,272.8219580021687,128.5161,73.0606,174.7375,3,201.5767,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,cold,none,1,58.95195799894282,38.6508,10.3491,1.6625000000000014,3,48.9999,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,event-form,warm,none,10,277.8825829991547,12.50334,1.1381999999999999,14.984190000000012,3,13.641539999999999,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,warm,none,10,271.70158400258515,12.876349999999999,1.22849,15.36332000000001,3,14.10484,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,warm,none,10,57.61291599992546,1.74588,0.6245700000000001,3.5195800000000004,3,2.37045,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,interpreter-control,cold,none,1,271.86000000074273,124.2415,81.2421,176.20829999999995,3,205.4836,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,cold,none,1,274.3604999996023,127.0356,75.2368,171.57090000000005,3,202.2724,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,cold,none,1,57.05175000184681,39.3619,10.958199999999998,4.3292,3,50.3201,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,interpreter-control,warm,none,10,272.14754200031166,17.73011,24.777679999999997,50.442070000000015,3,42.50779,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,warm,none,10,271.0384169986355,13.08548,6.4187400000000014,23.319979999999976,3,19.504220000000004,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,warm,none,10,57.578624997404404,1.82089,0.66929,4.040419999999999,3,2.49018,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,mutate-query,cold,none,1,273.8225829998555,134.1532,188.1792,293.1917,3,322.3324,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,cold,none,1,274.16266599902883,133.1939,191.7354,293.88750000000005,3,324.9293,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,cold,none,1,52.763167001103284,38.1795,12.492000000000004,3.1540999999999997,3,50.6715,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,mutate-query,warm,none,10,273.89962500092224,13.63166,25.212130000000002,44.04457999999998,3,38.84379,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,warm,none,10,275.0362500009942,12.875710000000002,27.46064,44.90958000000002,3,40.33635,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,warm,none,10,58.08450000040466,1.8321999999999998,1.85032,4.80708,3,3.68252,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,event-form,cold,none,1,268.05624999906286,140.1217,80.3347,189.625,4,220.4564,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,cold,none,1,270.84904100047424,137.486,82.48140000000001,191.38330000000002,4,219.9674,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,cold,none,1,57.71825000192621,38.4324,11.083599999999997,1.75,4,49.516,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,event-form,warm,none,10,275.1244159990165,12.913569999999998,1.1911500000000002,15.737919999999985,4,14.104719999999999,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,warm,none,10,277.94450000146753,13.10891,1.22196,15.814159999999992,4,14.330869999999999,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,warm,none,10,56.35091700241901,1.9132200000000001,0.7242500000000001,3.9445900000000003,4,2.6374700000000004,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,interpreter-control,cold,none,1,273.8902910023171,126.8813,86.66180000000001,184.58749999999998,4,213.5431,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,cold,none,1,273.63600000171573,128.3292,78.12670000000003,177.4875,4,206.4559,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,cold,none,1,55.61991700233193,38.7833,10.830200000000005,4.349999999999994,4,49.6135,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,interpreter-control,warm,none,10,272.8666250004608,19.656959999999998,23.515530000000002,46.03041000000003,4,43.172489999999996,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,warm,none,10,274.3899999986752,12.868709999999998,4.86981,21.80831999999998,4,17.738519999999998,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,warm,none,10,57.33745899851783,1.81126,0.75619,4.3375,4,2.56745,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,mutate-query,cold,none,1,275.9168749980745,136.4413,199.56579999999997,307.33329999999995,4,336.0071,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,cold,none,1,271.97112499925424,136.9289,200.69209999999998,308.0125,4,337.621,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,cold,none,1,58.14858299709158,38.853,12.506799999999998,3.1666999999999987,4,51.3598,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,mutate-query,warm,none,10,267.1112500029267,13.2273,21.771729999999998,43.73291000000004,4,34.99903,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,warm,none,10,277.7939999978116,8.400229999999999,104.1158,146.0575000000001,4,112.51602999999999,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,warm,none,10,58.03708299936261,1.8068000000000002,2.0822700000000003,5.230410000000001,4,3.8890700000000002,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,event-form,cold,none,1,273.34808299929136,136.8264,79.83089999999999,188.64579999999995,5,216.6573,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,cold,none,1,271.1328340010368,138.8847,78.445,188.80829999999997,5,217.3297,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,cold,none,1,58.62370899922098,38.9835,11.152500000000003,1.7165999999999997,5,50.136,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,event-form,warm,none,10,272.8712079988327,13.43883,1.36319,16.19583000000001,5,14.802019999999999,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,warm,none,10,272.5113339984091,13.29759,1.5540599999999998,16.367510000000017,5,14.85165,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,warm,none,10,57.50870900010341,1.7947499999999998,0.67878,3.7254200000000006,5,2.47353,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,interpreter-control,cold,none,1,276.39100000305916,128.017,81.86080000000001,180.92499999999995,5,209.8778,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,cold,none,1,269.1372919980495,128.8075,79.10130000000001,179.05,5,207.9088,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,cold,none,1,57.19770800351398,38.7328,11.424300000000002,3.2708000000000013,5,50.1571,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,interpreter-control,warm,none,10,276.9189999999071,13.674529999999999,9.53188,27.170000000000027,5,23.206409999999998,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,warm,none,10,275.7132909973734,13.831819999999999,9.70838,25.984169999999995,5,23.5402,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,warm,none,10,57.108000000880565,1.78133,0.7445099999999998,4.24083,5,2.5258399999999996,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,mutate-query,cold,none,1,270.2911670021422,133.3958,211.5577,316.4417,5,344.9535,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,cold,none,1,272.7212909994705,138.9557,197.51719999999997,309.7792,5,336.4729,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,cold,none,1,58.89491699781502,40.5262,12.772399999999998,3.358400000000003,5,53.2986,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,mutate-query,warm,none,10,276.801959000295,25.219839999999998,18.02969,56.702080000000024,5,43.24952999999999,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,warm,none,10,272.54474999790546,9.66909,87.19096,123.43041000000002,5,96.86005,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,warm,none,10,57.868915999279125,1.97676,2.1065,5.3125,5,4.08326,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
