left,right,workload,lane,metric,run1Median,run1CiLow,run1CiHigh,run1Direction,run2Median,run2CiLow,run2CiHigh,run2Direction,intervalDirectionStatus
chromium,lightpanda,event-form,warm,observedLaunchPeakChargedBytes,-97.54798474395537,-97.58166759759098,-97.49206647306282,lower,-97.53757778112906,-97.65326548204953,-97.49527379511841,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,observedPreparationPeakChargedBytes,-97.27032818158537,-97.3700281970107,-97.18483612913909,lower,-96.94648073484313,-97.37872446488034,-96.50990060662626,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,observedTeardownPeakChargedBytes,-97.55478739123478,-97.60297743149292,-97.43797588761288,lower,-97.1143245107872,-97.58655545442203,-96.77258799455552,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,observedWorkPeakChargedBytes,-97.3362724087936,-97.4032475327329,-97.27308587765015,lower,-96.99235346614745,-97.33465561059433,-96.64040230016505,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,teardownMilliseconds,-44.908471236281926,-49.78870290701762,-39.72623399427215,lower,-46.925504432667495,-51.70103380522818,-35.65117324686271,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,workCpuMilliseconds,-86.08735760570903,-86.43914402431935,-85.70271538694033,lower,-85.35101628356986,-86.03944562957108,-85.1342673062831,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,workMilliseconds,-72.26748116306479,-73.33761548909536,-71.00064732177935,lower,-71.0507575358489,-72.34623169768678,-70.24570277644355,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,kernelLifetimePeakChargedBytes,-97.67851671426351,-97.7446934406502,-97.6249041966652,lower,-97.64220132008566,-97.65056844597174,-97.61965375879777,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,launchMilliseconds,-61.341203172844786,-62.80203123528768,-60.53100633393659,lower,-60.01749852157676,-61.03404374365853,-59.30791058785509,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,lifecycleCpuMilliseconds,-97.7930236418645,-97.80974264886504,-97.74440336756324,lower,-97.76995979303557,-97.8345162304447,-97.73320384504079,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,lifecycleMilliseconds,-47.179613911719855,-48.7296517633518,-45.42569885123332,lower,-46.268717782093304,-47.74381825462497,-45.91898473304579,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,observedLaunchPeakChargedBytes,-97.57379980670879,-97.59750152251917,-97.5065593472267,lower,-97.53265652797432,-97.60760421304983,-97.48652841793772,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,observedPreparationPeakChargedBytes,-97.72375080259934,-97.77529388862035,-97.67237977213173,lower,-97.72614008199771,-97.74369096209838,-97.66858408918226,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,observedTeardownPeakChargedBytes,-97.56972951522798,-97.65477014478132,-97.51194524146212,lower,-97.61576723408731,-97.69972275052108,-97.54278474417993,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,observedWorkPeakChargedBytes,-97.5686876100061,-97.66127281407671,-97.51331056169103,lower,-97.6077154983995,-97.70285472321366,-97.54481148237588,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,teardownMilliseconds,-48.463904219376715,-50.79104341665281,-39.61166536585202,lower,-40.86704661279779,-45.92098528204823,-38.78703129627985,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,workCpuMilliseconds,-98.23697319471316,-98.3208004543103,-98.13810344700187,lower,-98.26686224852907,-98.42232649998002,-98.16519971711861,lower,same-resolved-direction
chromium,lightpanda,fetch-update,cold,workMilliseconds,-20.485851183075027,-24.83701599167763,-15.785567393824266,lower,-21.595218315288044,-22.638698960390577,-18.333495355146404,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,kernelLifetimePeakChargedBytes,-97.33285664847756,-97.38754774990558,-97.31610142608909,lower,-97.34571425571912,-97.38451574290016,-97.30515910611909,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,launchMilliseconds,-60.70999137376083,-62.5512343171046,-59.98781093139862,lower,-60.59459772485279,-60.99727698610016,-58.95318483079359,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,lifecycleCpuMilliseconds,-94.47077733700624,-94.57809988618811,-94.32833473272646,lower,-94.31943383582548,-94.4804983483942,-94.25155815772435,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,lifecycleMilliseconds,-55.8282327886303,-57.464329424804454,-54.924724943586625,lower,-54.82405760991253,-55.80734096419903,-54.28348472792878,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,observedLaunchPeakChargedBytes,-97.54066075465235,-97.60266765372182,-97.50748088507748,lower,-97.5468044673873,-97.61923899123481,-97.47169781783805,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,observedPreparationPeakChargedBytes,-97.42900704818965,-97.4609580323378,-97.31073177657046,lower,-97.34349338920802,-97.43135920806091,-97.33639203477252,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,observedTeardownPeakChargedBytes,-97.65053351640788,-97.70346143889637,-97.61630263072986,lower,-97.6353886109782,-97.73067341437093,-97.59705232115265,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,observedWorkPeakChargedBytes,-97.41287517709024,-97.47751007154233,-97.36929968490556,lower,-97.4085415204918,-97.50822007064237,-97.38962577270206,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,teardownMilliseconds,-52.98150153855397,-57.008607173056774,-49.32279003142785,lower,-53.60535154361088,-58.046116110103796,-50.11314910850274,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,workCpuMilliseconds,-87.14307024847562,-88.01077533876033,-86.99545003728585,lower,-86.48215752844064,-86.99566807890099,-86.27244700667606,lower,same-resolved-direction
chromium,lightpanda,fetch-update,warm,workMilliseconds,-75.41391769281336,-77.83454562262,-74.58587671922092,lower,-73.32658474074262,-74.4919144699426,-73.01459151483965,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,kernelLifetimePeakChargedBytes,-97.10867455125724,-97.52313139367817,-96.62748482702479,lower,-97.12584048363864,-97.47476447591279,-96.38988914383549,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,launchMilliseconds,-60.35974611774121,-62.83028104905401,-59.66675941960189,lower,-60.67176569688542,-61.548565030363555,-59.649130725921836,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,lifecycleCpuMilliseconds,-97.54538372359966,-97.57024340693917,-97.50700130343708,lower,-97.5475224824124,-97.6283338116456,-97.3789523127216,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,lifecycleMilliseconds,-47.15963420818488,-48.24109693855403,-45.30180494548385,lower,-46.925721634477185,-48.04381624476042,-45.43723225162178,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,observedLaunchPeakChargedBytes,-97.5411785490667,-97.62908760118205,-97.48244503745016,lower,-97.5503107436775,-97.58544952127133,-97.5046444034785,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,observedPreparationPeakChargedBytes,-97.726916913097,-97.79133602772063,-97.67260069314852,lower,-97.73340668343593,-97.79801328422984,-97.64084033081377,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,observedTeardownPeakChargedBytes,-96.99770526271806,-97.45985772789484,-96.49328226770606,lower,-96.94596489493692,-97.34288557862172,-96.19430005892411,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,observedWorkPeakChargedBytes,-97.05402818708464,-97.46290797742881,-96.4953782215161,lower,-96.93629713193909,-97.34939896229633,-96.19486840755796,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,teardownMilliseconds,-47.008475858322996,-49.97564627282847,-37.941758337382865,lower,-49.802550376262175,-51.098176072962964,-42.52496972203544,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,workCpuMilliseconds,-95.40308785436885,-96.19160695839562,-95.09126460454382,lower,-95.7321269530098,-96.08233790710491,-94.79086411595682,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,cold,workMilliseconds,-16.20481766474876,-23.16972924186392,-13.860655753155672,lower,-20.724841386581495,-22.13010307170274,-14.171708042862413,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,kernelLifetimePeakChargedBytes,-96.59581770817096,-96.91624715214314,-96.2668505016724,lower,-96.34398320969795,-96.98370655204388,-96.2082278353341,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,launchMilliseconds,-61.02988948263547,-62.944186032484886,-60.00305837268304,lower,-60.56996462486245,-61.7381517993105,-59.626015168560485,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,lifecycleCpuMilliseconds,-93.2668940756752,-93.44323383303707,-93.20736884396163,lower,-93.17573909550029,-93.3925120308478,-92.77612125503582,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,lifecycleMilliseconds,-54.08553802634768,-54.28097799882433,-52.50274729482223,lower,-52.50026257459803,-53.71624122074527,-50.92792072644305,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,observedLaunchPeakChargedBytes,-97.58261408477505,-97.67178321261687,-97.47831011643987,lower,-97.58440408574795,-97.65474453703474,-97.49104838375935,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,observedPreparationPeakChargedBytes,-96.75412331820985,-97.10467238039004,-96.30713801643745,lower,-96.47264856869606,-97.10122437173149,-96.37358069973257,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,observedTeardownPeakChargedBytes,-96.89376690155015,-97.2191664272291,-96.51943276200788,lower,-96.63830042567841,-97.22155646343062,-96.455303741883,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,observedWorkPeakChargedBytes,-96.69542725346442,-97.0253963950488,-96.36964841140909,lower,-96.40135080903005,-97.06153835851777,-96.24939133508671,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,teardownMilliseconds,-45.59391205546265,-50.164232409866614,-41.98785194858275,lower,-48.84354006379945,-52.18371203822597,-39.03085274602977,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,workCpuMilliseconds,-82.70549254330857,-83.3490840122809,-81.92166495114046,lower,-81.72257501600468,-82.47313582591107,-80.76971520667428,lower,same-resolved-direction
chromium,lightpanda,interpreter-control,warm,workMilliseconds,-69.91662422340582,-70.87233816716515,-69.17845655661934,lower,-68.27798653194881,-69.98862849266028,-66.27526137612654,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,kernelLifetimePeakChargedBytes,-97.3587601272885,-97.3900946950026,-97.29760883859896,lower,-97.42608359085315,-97.44340120756968,-97.33842472178685,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,launchMilliseconds,-61.099217197756815,-62.135686140090925,-60.34625914633327,lower,-59.83157588114595,-60.76129677895629,-59.14209074461071,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,lifecycleCpuMilliseconds,-97.57396031929116,-97.6028085340492,-97.47753624159269,lower,-97.52939990807344,-97.5867345157141,-97.46848652670815,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,lifecycleMilliseconds,-47.14737957227858,-48.392048199720755,-46.23373613503395,lower,-46.52094887754947,-47.71338467598634,-45.473166477777184,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,observedLaunchPeakChargedBytes,-97.49922248779706,-97.55138715245954,-97.45316600506752,lower,-97.57576420812254,-97.61090914355346,-97.48245723900155,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,observedPreparationPeakChargedBytes,-97.69052245611832,-97.73803727671954,-97.62820045375338,lower,-97.77910592591559,-97.83500731750979,-97.6937816003356,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,observedTeardownPeakChargedBytes,-97.32288708597606,-97.35905423979676,-97.25122680922591,lower,-97.35279993181311,-97.44746482209332,-97.2574172364526,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,observedWorkPeakChargedBytes,-97.29289161485028,-97.33617546245578,-97.22385653663011,lower,-97.33209346568427,-97.43438984146378,-97.24125571890148,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,teardownMilliseconds,-44.452398707151474,-53.02697893835551,-40.20229434523678,lower,-50.224909908476945,-52.7884177562906,-38.89297039495757,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,workCpuMilliseconds,-95.3712653277114,-95.97506894250498,-94.73538676412585,lower,-95.31890320105391,-95.61569625391883,-94.68397677573739,lower,same-resolved-direction
chromium,lightpanda,mutate-query,cold,workMilliseconds,-21.72890518268629,-24.738807298115667,-18.117846840825486,lower,-20.47415799149261,-25.124221503126392,-16.170835272203526,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,kernelLifetimePeakChargedBytes,-97.25143507940274,-97.55601359511886,-96.97685179062137,lower,-97.4847942030715,-97.49978484020596,-97.22605156528802,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,launchMilliseconds,-61.434068492370116,-62.22040815621862,-60.517768526247046,lower,-60.99780257298525,-61.24640847409934,-60.41276928388045,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,lifecycleCpuMilliseconds,-92.81693875426959,-92.95365390972297,-92.66921181875745,lower,-92.77374010688365,-92.92686604004628,-92.71943395797561,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,lifecycleMilliseconds,-56.999255743201736,-57.37908433578188,-55.48224045025768,lower,-56.544717745008754,-56.96533805567067,-56.34953062204366,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,observedLaunchPeakChargedBytes,-97.60368248482145,-97.6541644125679,-97.47134598650749,lower,-97.51716599928082,-97.60792027413899,-97.47696551108999,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,observedPreparationPeakChargedBytes,-96.8631766182722,-97.16964113751027,-96.56410592429121,lower,-97.08692748302855,-97.27216740922462,-96.73372534479871,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,observedTeardownPeakChargedBytes,-97.48579362640285,-97.78726715530036,-97.20677474157495,lower,-97.71917476714202,-97.75735747138609,-97.4590133250324,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,observedWorkPeakChargedBytes,-97.32336807390271,-97.60934578358635,-97.0581282454693,lower,-97.52049104281902,-97.56180275594166,-97.25182774828849,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,teardownMilliseconds,-55.89170003406554,-61.28492558332482,-51.457909419020254,lower,-58.76944765084417,-59.95413621882817,-51.27966976769834,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,workCpuMilliseconds,-85.66622144488755,-85.86074180189136,-85.5205494830458,lower,-85.20925400205712,-86.03677681111616,-84.73980672969194,lower,same-resolved-direction
chromium,lightpanda,mutate-query,warm,workMilliseconds,-72.17641684669266,-73.49878053973531,-71.63185136708375,lower,-72.05724677481896,-74.7581717603108,-71.06787679207085,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,kernelLifetimePeakChargedBytes,-96.76678600594133,-97.16926997559254,-92.57154354744087,lower,-97.1509130474575,-97.19517721985966,-94.4509934505872,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,launchMilliseconds,-61.115914058854706,-61.80383969313205,-58.42671871584298,lower,-59.96430797690532,-61.464188828639436,-57.56331046664969,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,lifecycleCpuMilliseconds,-97.04684525856936,-97.27890226097267,-96.79499824988437,lower,-97.0522983298952,-97.22187818992896,-96.64763204041923,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,lifecycleMilliseconds,-47.62944242195654,-48.44510437589935,-44.984740923932435,lower,-47.63648669160244,-48.91612696146623,-44.897138146508155,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,observedLaunchPeakChargedBytes,-97.57726004584185,-97.59704528101271,-94.87196844353845,lower,-97.554172686739,-97.60299574708287,-95.33923819959968,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,observedPreparationPeakChargedBytes,-97.69597449764996,-97.76079114043343,-95.00504606274029,lower,-97.72160190220703,-97.77401460436599,-95.22261700883789,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,observedTeardownPeakChargedBytes,-96.74498435459475,-97.14990040770874,-92.53993953174339,lower,-97.11387783312686,-97.16733286103502,-94.42138626748269,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,observedWorkPeakChargedBytes,-96.73859408378851,-97.15074421937216,-92.52582519434964,lower,-97.10979611782412,-97.16400873879616,-94.4112392117874,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,teardownMilliseconds,-47.025745940333664,-51.58037375459378,-42.3443705135447,lower,-49.05172283474512,-52.71286670890997,-44.87915159745553,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,workCpuMilliseconds,-91.6898116998565,-93.02386437258889,-90.3403177917383,lower,-90.21755656047387,-92.74511946304133,-88.53816625311907,lower,same-resolved-direction
chromium,lightpanda,parse-extract,cold,workMilliseconds,-24.91475919606615,-28.511800213647597,-18.89736915601672,lower,-26.821694374241005,-27.709631967517126,-24.811527888591343,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,kernelLifetimePeakChargedBytes,-96.72637971733013,-96.81086719911391,-96.19323638931078,lower,-96.45210744021017,-96.66441330778798,-96.18206464352781,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,launchMilliseconds,-60.704847422867154,-62.21881608196655,-59.13840567601814,lower,-60.608491793539336,-61.35859910299399,-59.84555799381767,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,lifecycleCpuMilliseconds,-91.54938680613321,-91.7123272674369,-91.2733879974841,lower,-91.61685796298777,-91.82900935623158,-91.59013934527836,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,lifecycleMilliseconds,-58.213074721952964,-58.98279826057072,-57.8666477980561,lower,-57.84339039201319,-58.60207941775372,-57.612051502472994,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,observedLaunchPeakChargedBytes,-97.58438403246934,-97.61730725290731,-97.50441830608658,lower,-97.55015331594606,-97.6389820049394,-97.48756967066225,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,observedPreparationPeakChargedBytes,-96.74491139732204,-96.86776237388395,-96.137186637328,lower,-96.42671233558835,-96.73601507649961,-96.15901961904933,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,observedTeardownPeakChargedBytes,-96.91002016898211,-96.98472300554964,-96.38588491226656,lower,-96.64567643478117,-96.84611289656341,-96.3623144549758,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,observedWorkPeakChargedBytes,-96.72246112579728,-96.80978620753072,-96.21128794683446,lower,-96.47582913161843,-96.69255122404044,-96.24815909800176,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,teardownMilliseconds,-50.14433560630187,-51.43858814642404,-49.01635770941628,lower,-49.66274750491671,-51.71982260991248,-43.30935690951056,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,workCpuMilliseconds,-84.25683878489119,-85.10856322080807,-83.41213216826267,lower,-84.19100301236904,-84.66339060141864,-83.68063955195058,lower,same-resolved-direction
chromium,lightpanda,parse-extract,warm,workMilliseconds,-72.52217024095626,-74.0521554731503,-71.59643221532565,lower,-72.63081491359995,-73.75428007592046,-71.92280148496086,lower,same-resolved-direction
jint,chromium,event-form,cold,kernelLifetimePeakChargedBytes,281.7336910142059,274.2838369878673,285.0231700292918,higher,284.5245959834094,280.3654513039645,298.50427780645543,higher,same-resolved-direction
jint,chromium,event-form,cold,launchMilliseconds,-41.693011699739,-42.54517968212646,-38.813178436442016,lower,-42.105493806129665,-42.96308360593745,-40.63629586329834,lower,same-resolved-direction
jint,chromium,event-form,cold,lifecycleCpuMilliseconds,28.849360645637997,26.69196998459209,30.081782925716894,higher,24.84710048121389,23.820708516318113,25.81108004481809,higher,same-resolved-direction
jint,chromium,event-form,cold,lifecycleMilliseconds,-41.385400471207205,-42.34191203546355,-40.78576135134348,lower,-42.27691581269731,-43.25388564537495,-41.52802318259327,lower,same-resolved-direction
jint,chromium,event-form,cold,observedLaunchPeakChargedBytes,307.79098508597446,304.77901238813365,312.52352307909325,higher,335.01895641283977,314.99488382710626,338.16005410479715,higher,same-resolved-direction
jint,chromium,event-form,cold,observedPreparationPeakChargedBytes,313.7001256205841,305.67319241304915,316.4895568640303,higher,315.8742297038923,309.2282854547425,333.30187107626,higher,same-resolved-direction
jint,chromium,event-form,cold,observedTeardownPeakChargedBytes,265.1292610162607,263.28210839488963,266.11209361649736,higher,278.1735777767401,269.2373288978871,280.519090405367,higher,same-resolved-direction
jint,chromium,event-form,cold,observedWorkPeakChargedBytes,265.7396902038276,264.1492307196182,267.02306916407525,higher,279.2205787531885,269.49617366369705,280.38971270836157,higher,same-resolved-direction
jint,chromium,event-form,cold,teardownMilliseconds,43.13622451664457,28.5214900112913,55.536599469293215,higher,56.39671384527686,24.01217326554265,59.51787023380364,higher,same-resolved-direction
jint,chromium,event-form,cold,workCpuMilliseconds,-62.75655456082062,-64.99169217238708,-56.7578176243571,lower,-68.48276199297709,-69.2621291969877,-62.725652799119544,lower,same-resolved-direction
jint,chromium,event-form,cold,workMilliseconds,-63.32901016605146,-64.46951563859523,-61.875770010395044,lower,-63.8451043730784,-64.89418717436467,-63.12155125829349,lower,same-resolved-direction
jint,chromium,event-form,warm,kernelLifetimePeakChargedBytes,186.94990404055102,180.5640986454534,188.98084256841122,higher,188.1598602361584,181.62025518828784,193.6213930965735,higher,same-resolved-direction
jint,chromium,event-form,warm,launchMilliseconds,-42.21144842539805,-42.70937608562497,-40.80531912842335,lower,-43.679822105908336,-44.70582906714141,-40.67929497718916,lower,same-resolved-direction
jint,chromium,event-form,warm,lifecycleCpuMilliseconds,36.37041368060095,35.28622354512927,36.983400507298526,higher,32.906732011465266,31.009321649527532,34.73476964740738,higher,same-resolved-direction
jint,chromium,event-form,warm,lifecycleMilliseconds,-39.35710179947293,-40.187352774487394,-38.45072510950665,lower,-40.75445797029968,-42.07772575086495,-39.3951801110031,lower,same-resolved-direction
jint,chromium,event-form,warm,observedLaunchPeakChargedBytes,319.756071915395,311.26330080173113,325.98288075920743,higher,318.5818421470859,310.3304773561812,326.89052614942625,higher,same-resolved-direction
jint,chromium,event-form,warm,observedPreparationPeakChargedBytes,190.8385690210645,186.32593649289322,197.2933297398215,higher,194.5046607603279,190.5649216875513,200.34866141562543,higher,same-resolved-direction
jint,chromium,event-form,warm,observedTeardownPeakChargedBytes,214.27428766869616,207.372011242757,216.36136142637162,higher,216.14019972049164,206.03774871045886,222.3253326402933,higher,same-resolved-direction
jint,chromium,event-form,warm,observedWorkPeakChargedBytes,192.44198809677658,187.79444706138366,196.07271071072194,higher,194.72534864497158,188.90680703611298,201.62052511031925,higher,same-resolved-direction
jint,chromium,event-form,warm,teardownMilliseconds,42.063842015905706,25.629369515379345,53.12688146935496,higher,43.4990225625253,21.376943429463648,59.379443970588,higher,same-resolved-direction
jint,chromium,event-form,warm,workCpuMilliseconds,53.22834374648916,45.31475812723695,57.87299575987072,higher,47.85952317648193,42.488000496040556,57.10889952162236,higher,same-resolved-direction
jint,chromium,event-form,warm,workMilliseconds,-27.99411540730557,-32.10235601855714,-24.50528803351102,lower,-30.976876811472295,-32.80999555822385,-26.43185318039766,lower,same-resolved-direction
jint,chromium,fetch-update,cold,kernelLifetimePeakChargedBytes,285.61552635374017,282.36638493247483,299.19685469166336,higher,285.0857077326947,280.9564946375324,286.9180022853666,higher,same-resolved-direction
jint,chromium,fetch-update,cold,launchMilliseconds,-40.91725438924032,-41.96905692809852,-39.53388923202269,lower,-42.87182839292647,-43.95335624058761,-41.08523590821858,lower,same-resolved-direction
jint,chromium,fetch-update,cold,lifecycleCpuMilliseconds,25.00671865269156,23.766880759671317,26.04059624869334,higher,21.502609957808794,21.075672162970875,22.169166579723026,higher,same-resolved-direction
jint,chromium,fetch-update,cold,lifecycleMilliseconds,-42.10441143378356,-42.81228288059103,-41.50016708455908,lower,-43.1915587358899,-43.76926254488861,-42.097274412792814,lower,same-resolved-direction
jint,chromium,fetch-update,cold,observedLaunchPeakChargedBytes,325.54752690015994,312.8580142528673,329.9369310981563,higher,317.9298979369798,308.97312455517,330.0034351247716,higher,same-resolved-direction
jint,chromium,fetch-update,cold,observedPreparationPeakChargedBytes,317.71232897299393,312.7766830089246,332.71734743515725,higher,316.29759535629927,312.1770967523222,318.8374768547269,higher,same-resolved-direction
jint,chromium,fetch-update,cold,observedTeardownPeakChargedBytes,268.30169815469327,264.1952239449629,276.3733808608431,higher,270.4964276548019,262.11246997549955,278.5066373540508,higher,same-resolved-direction
