left,right,workload,lane,metric,run1Median,run1CiLow,run1CiHigh,run1Direction,run2Median,run2CiLow,run2CiHigh,run2Direction,intervalDirectionStatus
jint-a,jint-b,event-form,warm,observedPreparationPeakChargedBytes,-0.23807789531047246,-0.5160323123671855,-0.03063729407043599,lower,-0.09914430958667807,-0.2073922689043612,-0.007059554752955652,lower,same-resolved-direction
jint-a,jint-b,event-form,warm,observedTeardownPeakChargedBytes,-0.23325317476496582,-1.7477856257523952,-0.07955643647379829,lower,-0.7278469913146615,-1.6921576432060248,0.3888286894210747,unresolved,resolved-only-run1
jint-a,jint-b,event-form,warm,observedWorkPeakChargedBytes,0.18860178857431406,-0.586818888751256,0.46456055186753725,unresolved,-0.035294802589313015,-0.6598128394095163,0.7045099041715316,unresolved,unresolved-both
jint-a,jint-b,event-form,warm,teardownMilliseconds,-0.3012082063718315,-4.7838336952802045,2.9802263862973337,unresolved,-0.3626571232547749,-5.349641355317875,0.44196877304409904,unresolved,unresolved-both
jint-a,jint-b,event-form,warm,workCpuMilliseconds,-1.6235295734246615,-7.846910634035086,0.9762863007134147,unresolved,-2.7086068045189418,-7.976752958389315,1.2559903656275873,unresolved,unresolved-both
jint-a,jint-b,event-form,warm,workMilliseconds,-0.3414195073043385,-5.849239750895974,2.247610282983646,unresolved,-2.834294133121633,-6.7293081892235085,1.0232301998730207,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,kernelLifetimePeakChargedBytes,0.07190196323621358,-0.049976207397620945,0.2756738635628459,unresolved,0.1560549313358302,-0.36470309757992625,0.3440910322237041,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,launchMilliseconds,1.7018202610985138,-1.8856509907003622,3.2823591165831334,unresolved,-0.34732969852020057,-1.0021145973275136,0.3510121548007931,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,lifecycleCpuMilliseconds,0.2717418497063533,-1.1542094862505001,1.2956081984041592,unresolved,-0.32777222761409247,-1.3735756809931745,0.38018018186949093,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,lifecycleMilliseconds,0.3771882887983005,-0.7089995837946677,1.5460760700823655,unresolved,-0.3972584702215958,-0.9074734275153791,0.8013433777280974,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,observedLaunchPeakChargedBytes,0.05746958712804128,-0.5180077473722743,0.3695491500369549,unresolved,0.22969898082475848,1.3316907283315513e-06,0.4467455365257461,higher,resolved-only-run2
jint-a,jint-b,fetch-update,cold,observedPreparationPeakChargedBytes,0.07495370286112714,-0.04070349991911692,0.3607787636568125,unresolved,-0.0643436342952526,-0.36301894298136367,0.4802434826852765,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,observedTeardownPeakChargedBytes,0.12208387265786708,-0.2124016251364233,0.5186198599590829,unresolved,-0.059334029363876294,-0.3218226675754035,0.27298399748980234,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,observedWorkPeakChargedBytes,0.07243883869349986,-0.20697441043652784,0.43691887246828154,unresolved,0.01881624605851767,-0.25299216836741883,0.30835845242074966,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,teardownMilliseconds,1.2036288068441796,-2.060244543079911,5.428883255528675,unresolved,-4.223315926431329,-6.659045361323723,0.28110810595122765,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,workCpuMilliseconds,-0.43602156501694056,-3.1958398826932095,1.339503363152105,unresolved,-0.22061260574746008,-1.2858589658301498,0.2751658186760822,unresolved,unresolved-both
jint-a,jint-b,fetch-update,cold,workMilliseconds,-0.7925753228710865,-3.5732519224863557,2.2030736046632216,unresolved,-0.20046134146388983,-1.5833316831793902,1.6643248546408387,unresolved,unresolved-both
jint-a,jint-b,fetch-update,warm,kernelLifetimePeakChargedBytes,-0.23993775022735586,-0.9159024172349868,0.5846959784704879,unresolved,-0.1723503858384648,-0.31666445573110735,0.13990906943044246,unresolved,unresolved-both
jint-a,jint-b,fetch-update,warm,launchMilliseconds,-0.10743514749782249,-1.2370388136614272,0.905052097379891,unresolved,0.9636665213731617,-0.5787275063872201,1.29177067219872,unresolved,unresolved-both
jint-a,jint-b,fetch-update,warm,lifecycleCpuMilliseconds,-1.5291767071435167,-2.6439599450201294,2.6168745945814043,unresolved,-0.9001985241029264,-2.600482532013347,-0.02867225002505078,lower,resolved-only-run2
jint-a,jint-b,fetch-update,warm,lifecycleMilliseconds,-1.1396883899122079,-2.362747219111032,1.7797249838585052,unresolved,-1.025537963332058,-2.0040863946420697,-0.06009203403313537,lower,resolved-only-run2
jint-a,jint-b,fetch-update,warm,observedLaunchPeakChargedBytes,-0.1676069454575712,-0.46531222947471995,0.07389870991108044,unresolved,-0.13904729386659764,-0.5142718823568053,0.2296234892115905,unresolved,unresolved-both
jint-a,jint-b,fetch-update,warm,observedPreparationPeakChargedBytes,-0.07562262861612785,-0.36363659312748803,0.15855221268348071,unresolved,0.037870496310442675,-0.07332071901608325,0.5719303241729555,unresolved,unresolved-both
jint-a,jint-b,fetch-update,warm,observedTeardownPeakChargedBytes,-0.22004415822547657,-2.1671847569258293,0.23483257257643966,unresolved,-0.8694966439983052,-1.624063059179749,0.04025307915013341,unresolved,unresolved-both
jint-a,jint-b,fetch-update,warm,observedWorkPeakChargedBytes,-0.013441190071117659,-1.5151780438995048,0.8517755622366836,unresolved,0.009028499896867208,-0.7649473565396491,0.3757710696133936,unresolved,unresolved-both
jint-a,jint-b,fetch-update,warm,teardownMilliseconds,1.8626286970449677,-0.7046831200250632,4.100026925829132,unresolved,1.857292213991566,-1.7869815860614584,7.7301268561211876,unresolved,unresolved-both
jint-a,jint-b,fetch-update,warm,workCpuMilliseconds,-3.486752750520724,-11.902362969023761,13.77343475185775,unresolved,-4.752928784803266,-5.872676009485682,-1.926164744577135,lower,resolved-only-run2
jint-a,jint-b,fetch-update,warm,workMilliseconds,-4.088699466421355,-12.179319156960286,11.699321880770086,unresolved,-4.637576610212518,-5.870260138526906,-2.299745958784831,lower,resolved-only-run2
jint-a,jint-b,interpreter-control,cold,kernelLifetimePeakChargedBytes,0.003192723055736757,-0.23674354107853532,0.36481817459988564,unresolved,0.19647233616459855,-0.1770519061984024,0.37748884260756466,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,launchMilliseconds,0.7316311031276603,-1.5530169846894113,2.091031988258214,unresolved,0.12226969452107234,-1.4813828564803344,2.260964479579125,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,lifecycleCpuMilliseconds,0.3746250975361281,-0.9182187578972265,1.181705740573139,unresolved,0.5381054648885806,-1.347273730873398,1.5995217086887052,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,lifecycleMilliseconds,0.061400741349231486,-0.7509869107653615,1.6559233180835888,unresolved,0.5751283390428832,-0.9311163680940142,1.9034853436042996,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,observedLaunchPeakChargedBytes,0.21322298020275032,-0.26149532625053795,0.5145021967406729,unresolved,0.15568296171153595,-0.15107111815777802,0.381439066296146,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,observedPreparationPeakChargedBytes,-0.11184936188942957,-0.38666375912624495,0.4292919818174335,unresolved,-0.12566146717920307,-0.39671732665443243,0.05802958579396977,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,observedTeardownPeakChargedBytes,0.02540005202945109,-0.31293396759715003,0.36481817459988564,unresolved,0.1330789552588617,-0.12635767538792142,0.38136174002366685,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,observedWorkPeakChargedBytes,-0.03178648862323588,-0.25710304173325177,0.10514445112433159,unresolved,0.16868656613460412,-0.3934596499477245,0.39798656380278147,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,teardownMilliseconds,0.08890829570867959,-2.1316609652222747,1.4651188652868825,unresolved,0.14614530894642008,-2.56367588248124,3.031834738997846,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,workCpuMilliseconds,1.3951965397210748,-1.0822298498461047,2.1027283732144673,unresolved,0.5683223651446369,-1.4805933239677138,3.3176616184433296,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,cold,workMilliseconds,0.841295045546776,-0.7689245921641306,1.6170929463019605,unresolved,1.0603974508644378,-1.4485081637811736,3.2752706951377797,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,kernelLifetimePeakChargedBytes,0.14555644626537068,-1.0249927418342546,0.3171344431010298,unresolved,0.04636322200243331,-0.22204721809660555,0.9434088014362165,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,launchMilliseconds,-0.16651408718065155,-1.8243637072885948,1.2842282142277384,unresolved,0.3678779738271275,-1.9448299165104788,2.3690722601894785,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,lifecycleCpuMilliseconds,4.055049196440743,-2.1044470739815266,17.141999509100664,unresolved,-1.1827743978974292,-14.978571292444535,23.496976067492998,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,lifecycleMilliseconds,2.9531578946013366,-1.9914580309711252,13.691484656889886,unresolved,-1.013468047078129,-12.757854431220247,16.690027831176167,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,observedLaunchPeakChargedBytes,0.0006041878308238324,-0.45301154719636627,0.48835754892022787,unresolved,-0.048993999164571776,-0.4167828409507198,0.22941923941243986,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,observedPreparationPeakChargedBytes,-0.2740413431435652,-0.7671270230335511,0.48298441824749133,unresolved,0.7921563869044612,-0.3541698060971665,1.1276986306664138,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,observedTeardownPeakChargedBytes,0.0739723911523068,-0.21666291382524266,0.4865141885852299,unresolved,0.17647194156517193,-0.29135872654917566,0.7555455578416522,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,observedWorkPeakChargedBytes,-0.0023617701491784743,-0.1718514230175694,0.3091281345316504,unresolved,0.09551007698160714,-0.45730249409427715,0.5164320471583042,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,teardownMilliseconds,-1.2363487424172654,-3.097102860872461,4.146817996272519,unresolved,0.5564008404995273,-7.798964944693363,2.72499859884798,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,workCpuMilliseconds,18.532171355590684,-7.563409910073988,68.1044947857425,unresolved,1.5076701827268995,-36.421589842019515,101.68314603599279,unresolved,unresolved-both
jint-a,jint-b,interpreter-control,warm,workMilliseconds,14.755142178946013,-7.022640413335774,69.10273682294093,unresolved,-5.584975872562852,-34.74385780779805,99.96375755030277,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,kernelLifetimePeakChargedBytes,-0.25876957850878396,-0.522630878177512,0.027329593390650518,unresolved,-0.06386362599157361,-0.2796951430611254,0.3263845405547029,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,launchMilliseconds,-0.7342593495629981,-1.1552666074513926,1.1977362136809335,unresolved,0.41404372904483355,-1.3074367631707307,1.8491524587435328,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,lifecycleCpuMilliseconds,0.08064247374444859,-0.3507244957526138,0.48730369189035216,unresolved,0.07010332803251366,-1.9989126057121687,0.17717196888041137,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,lifecycleMilliseconds,-0.05647653530521234,-0.3724629874336294,0.25746726264950337,unresolved,0.04590509955389946,-0.9998205083433277,0.3067583600360535,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,observedLaunchPeakChargedBytes,0.08983160629619971,-0.21209589391250153,0.508858299044239,unresolved,0.004086302495067864,-0.33511055345732293,0.1392482325774274,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,observedPreparationPeakChargedBytes,0.023772907416674857,1.1088402063684673e-05,0.3097980135810282,higher,0.12247556825806385,-0.0509501343355593,0.4873167617715589,unresolved,resolved-only-run1
jint-a,jint-b,mutate-query,cold,observedTeardownPeakChargedBytes,-0.15866473903828165,-0.416312530668399,0.027329593390650518,unresolved,0.09763464831730212,-0.07008094557519015,0.22264932680698651,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,observedWorkPeakChargedBytes,-0.3056365885372848,-0.40543799549187887,-0.05181291274518362,lower,0.08575457167490276,-0.14664908252604486,0.33069332798603146,unresolved,resolved-only-run1
jint-a,jint-b,mutate-query,cold,teardownMilliseconds,3.2384239987663563,-2.590589947498263,5.823770421569576,unresolved,-1.1260552490291946,-2.5064751865386867,5.361128080057422,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,workCpuMilliseconds,0.3459872041245192,-0.9582858863057699,1.0799903155533064,unresolved,-0.8764317463050698,-3.116561456262607,0.8500620373714332,unresolved,unresolved-both
jint-a,jint-b,mutate-query,cold,workMilliseconds,0.6942314196392159,-0.15755875709909642,1.8149066483453091,unresolved,-0.9671023827619478,-2.1630105935125163,1.4625971853395905,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,kernelLifetimePeakChargedBytes,-0.3668452563757715,-2.3183552285344824,4.903696744621111,unresolved,0.7261722594507088,-2.179431530328456,3.116647347355319,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,launchMilliseconds,0.6956065695212678,-0.1352581295653889,1.806360762377694,unresolved,0.02017155597384316,-2.438494928517854,1.247086543590434,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,lifecycleCpuMilliseconds,-2.315569967124512,-9.619008092470672,6.705001734712708,unresolved,4.734317086736968,-0.7001507118008381,10.167796083411668,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,lifecycleMilliseconds,-0.5868616693663389,-4.015060313886337,2.396161545898253,unresolved,1.8785721584391637,-0.44174271143767896,4.122299591358947,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,observedLaunchPeakChargedBytes,0.19262234128641625,-0.5510467326778863,0.5006318910938314,unresolved,0.241787001236224,-0.28181774545803634,0.6032534227752203,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,observedPreparationPeakChargedBytes,-0.03285722319260606,-0.6497699411338278,0.2758734447941227,unresolved,0.3453978730128878,0.08695451775615726,0.8379955425209802,higher,resolved-only-run2
jint-a,jint-b,mutate-query,warm,observedTeardownPeakChargedBytes,0.17154931410270688,-0.2948664365492924,1.2274828478078121,unresolved,0.031194659070218483,-0.5257900562794058,0.17164068771547444,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,observedWorkPeakChargedBytes,-0.36065188942217413,-2.3412527461577337,4.8762748066501125,unresolved,0.7241110837560927,-2.0447000915750917,3.5842540642387712,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,teardownMilliseconds,3.0749257666015213,-1.5153358112704887,6.952143062828364,unresolved,-0.4384403436659757,-6.454633600515415,12.635087730500182,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,workCpuMilliseconds,-5.5441471734754515,-19.271994251784186,9.983280397517404,unresolved,3.257478061507761,-6.358273501036159,16.94991143655954,unresolved,unresolved-both
jint-a,jint-b,mutate-query,warm,workMilliseconds,-2.144116278784466,-8.277468546961696,6.11836239619095,unresolved,-1.8547615791284806,-4.016170047381652,9.854497430441432,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,kernelLifetimePeakChargedBytes,0.015512789531842333,-0.37871824023131145,0.034247570478799644,unresolved,-0.16789575668099466,-0.2614392487787645,0.26853317829048134,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,launchMilliseconds,0.9855252129224212,0.19735621148881938,2.3979042447760572,higher,0.18446762454547197,-1.9528135580373163,1.7427816376981347,unresolved,resolved-only-run1
jint-a,jint-b,parse-extract,cold,lifecycleCpuMilliseconds,0.5290108903162877,-1.1848993254023545,2.3271301474212716,unresolved,-0.010238124998424192,-0.9636105300561117,1.3519643218382074,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,lifecycleMilliseconds,0.42482507827601296,-1.325225281324887,2.5781038420278373,unresolved,-0.15883677997055473,-0.7909765116113212,1.8089370758043668,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,observedLaunchPeakChargedBytes,-0.049229641349239676,-0.24095239581183,0.1515689523659223,unresolved,0.004084633608365329,-0.3141341916572987,0.39350415628050084,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,observedPreparationPeakChargedBytes,0.051040314774473926,-0.29155737341854715,0.22817891962861836,unresolved,-0.2409119194808611,-0.6507886299410416,0.20088664764492434,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,observedTeardownPeakChargedBytes,-0.015545127085991494,-0.4066135099140016,0.2647720683020696,unresolved,-0.19911719529280789,-0.4322394905654242,0.15938496156009752,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,observedWorkPeakChargedBytes,-0.00929281802415224,-0.08115674979625478,0.5334109447998256,unresolved,-0.2344629694385929,-0.3740212116372899,-0.059376357689321424,lower,resolved-only-run2
jint-a,jint-b,parse-extract,cold,teardownMilliseconds,-1.7160350448074575,-3.3187173001926453,1.682227019191028,unresolved,-0.5268936988543482,-2.6882706331915154,2.776430159243734,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,workCpuMilliseconds,-0.13591818418392218,-1.617411789055443,1.5182320359551533,unresolved,-0.14490713692239968,-1.7167359635851334,1.2110676540525973,unresolved,unresolved-both
jint-a,jint-b,parse-extract,cold,workMilliseconds,-0.16489789453997056,-2.8367768095714654,1.2917361833836065,unresolved,0.4141389133165248,-1.1923723497071643,2.2516860283036806,unresolved,unresolved-both
jint-a,jint-b,parse-extract,warm,kernelLifetimePeakChargedBytes,0.013810323508108102,-1.5406142107129122,0.1413165323236631,unresolved,-1.8546409970200328,-16.015513379871102,-0.06581917778252597,lower,resolved-only-run2
jint-a,jint-b,parse-extract,warm,launchMilliseconds,0.04351435597790124,-0.7650372281561398,0.9379089441643265,unresolved,-0.049705410203051276,-0.9770607104793976,1.5693407041423741,unresolved,unresolved-both
jint-a,jint-b,parse-extract,warm,lifecycleCpuMilliseconds,1.407621417275386,-2.6446799788371615,3.411101587416616,unresolved,-5.083630607350213,-7.3946495109717345,-0.8083747879225224,lower,resolved-only-run2
jint-a,jint-b,parse-extract,warm,lifecycleMilliseconds,-0.4647032773875976,-1.4635409126547543,1.7833563543424238,unresolved,-2.9212589510943205,-4.688654855843078,-1.4629885875853788,lower,resolved-only-run2
jint-a,jint-b,parse-extract,warm,observedLaunchPeakChargedBytes,4.2837816595309164e-05,-0.4856884130597776,0.5253351209902641,unresolved,0.44691692774588304,0.004085634580496116,0.5045713682588777,higher,resolved-only-run2
jint-a,jint-b,parse-extract,warm,observedPreparationPeakChargedBytes,0.04958573649371936,-0.30403549981734074,0.49411162548276355,unresolved,0.0902599289572267,-0.30986583202570855,0.9331318025196617,unresolved,unresolved-both
jint-a,jint-b,parse-extract,warm,observedTeardownPeakChargedBytes,0.016870154003622153,-1.461190556968844,0.16156655158880737,unresolved,-1.9727508769314217,-7.769887181161111,0.01974823713375652,unresolved,unresolved-both
jint-a,jint-b,parse-extract,warm,observedWorkPeakChargedBytes,-0.03993486910843794,-1.6374367574480835,0.28340563867943325,unresolved,-1.8411352114145372,-16.19885732077314,0.04283859509575387,unresolved,unresolved-both
jint-a,jint-b,parse-extract,warm,teardownMilliseconds,-0.1526420111218395,-4.725935932858238,2.557729754353865,unresolved,3.601267276613844,-2.2150319377138725,5.5895363866392325,unresolved,unresolved-both
jint-a,jint-b,parse-extract,warm,workCpuMilliseconds,3.953954274988189,-8.596126364944409,8.642049987316398,unresolved,-13.083430615472889,-17.375429041707143,-7.574714883817043,lower,resolved-only-run2
jint-a,jint-b,parse-extract,warm,workMilliseconds,-0.2342728694392302,-9.650525261227553,7.020031682392157,unresolved,-11.399909537979388,-13.580041182155819,-6.910761855563075,lower,resolved-only-run2
